	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.389981273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001638577	0	0	0	0	0	0	0	0.000842697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000187266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000140449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000374532	0	0	0	0	0	0	0	0	0
2	0	0	0.000549662	0	0	0	0	0	0.000879459	0	0	0.000879459	0	0	0	0	0	0	0	0	0	0	0	0.000219865	0	0	0	0.000604628	0	0	0	0	0	0.543066014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000549662	0	0	0	0	0	0	0	0.001264223	0.000164899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000604628	0	0	0	0.000879459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000549662	0	0	0	0	0.00115429	0	0	0	0	0	0	0.000219865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000109932	0	0	0	0	0	0	0	0.000879459	0	0.000604628	0	0	0	0	0	0	0
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000798371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545567043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000159674	0	0	0	0	0	0	0	0.000399186	0	0	0	0	0	0	0	0	0	0	0	0.00027943	0	0	0	0	0	0	0	0	0	0.000638697	0	0	0	0	0	0	0.000319349	0	0	0	0	0	0	0	0	0.000399186	0	0	0	0.000958046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00139715	0	0.000119756	0	0	0	0	0	0	0	0	0	0	0.000638697	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	0.001357313	0	0.001221581	0	0	0	0	0	0	0	0	0	0	0	0.014251781	0	0	0	0	0	0	0.747743468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00108585	0	0	0	0	0	0	0	0.002511028	0	0	0	0.000271463	0	0	0	0	0	0.000882253	0	0	0	0	0	0.001153716	0	0.001696641	0	0	0	0	0	0	0.000339328	0	0	0	0.000610791	0	0	0	0	0	0	0	0.001289447	0	0	0	0	0.003461147	0	0	0	0.001560909	0	0.000135731	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000135731	0	0	0	0	0	0	0	0	0	0	0.001628775	0	0	0	0	0	0	0	0	0
5	0	0	0	0	0	0	0.001769448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.544989842	0	0	0	0	0	0.00026214	0	0	0	0	0	0	0	0	0	0.000524281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000786421	0	0	0	0	0	0	0	0	0.001048562
6	0	0	0	0	0	0	0	0	0	0.000517905	0	0	0	0	0.000739864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37847736	0	0	0	7.40E-05	0	0	0	0	0	0.000258952	0	0	0	0	0	0.001072803	0	0	0	0	0	0	0	0.000554898	0	0	0.000184966	0	0	0	0	0	0	0	0	0	0	0.001553714	0.000628884	0	0	0.000961823	0	0	0	0	0	0	0	0	0	0	0	0.000776857	0	0	0	0	0	0	0	0	0	0	0	0.000739864	0	0.000628884	0	0	0.000591891	0	0	0.000295946	0	0	0	0	0	0	0	0	0	0.00092483	0	0	0	0	0	0	0	0	0	0	0	0	0.001146789	0	0.000591891	0	0	0	0	0	0	0
7	0.000475779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000129758	0	0	0	0	0	0	0.000648789	0	0	0	0	0	0	0.446842561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000475779	0	0	0	0	0	0	0	0.000389273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000432526	0	0	0	0	0	0	0	0	0	0	0.001600346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346021	0	0	0	0.001124567	0	0	0	0	0	0	0	0	0	0	0	0	0.000735294	0	0	0	0	0	0	0	0	0
8	0	0	0	0	0	0.001267427	0	0	0	0	0	0.001302633	0	0	0	0	0	0	0.000457682	0	0	0	0	0.000176032	0	0	0.002992536	0	0	0	0	0	0	0.471236446	0	0	0	0	0	0.000211238	0	0	0	0	0	0	0	0	0	0.000176032	0	0	0	0	0	0	0	0.000457682	0	0	0	0	0	0	0.000105619	0	0	0.000176032	0	0	0	0	0	0	0	0.000915364	0	0	0	0.000316857	0	0	0	0	0	0	0.000633714	0	0	0	0	0	0	0	0	0	0	0	0	0.000844951	0	0	0	0	0	0	0	0	0	0	0	0	0.000387269	0	0	0	0	0	0.000704126	0	0	0	0	0	0	0	0	0	0	0	0.001091396	0	0.000739332	0	0	0.000422476	0	0	0	0
9	0	0	0.001042847	0	0	0	0.002493766	0	0	0.001042847	0.000317388	0	0.002312401	0	0.000997506	0	0	0	0	0.000408071	0	0.000408071	0	0	0.001677624	0	0	0.000634777	0	0	0.00036273	0	0	0.275946497	0	0.000680118	0	0.000226706	0	0.000453412	0	0	0	0.000589436	0.0007708	0	0.000725459	0	0	0.002493766	0	0	0	0	0	0	0	0.002312401	0	0	0.000725459	0	0	0.00036273	0	0.000634777	0	0.0007708	0	0	0	0	0	0	0.000317388	0.00190433	0	0	0	0.001178871	0	0	0	0	0	0	0	0.000952165	0	0	0	0	0	0.000725459	0.0007708	0	0	0.000906824	0	0.002992519	0	0	0	0.001314895	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002176377	0	0.001088189	0	0.001586942	0	0	0	0.000453412	0	0	0	0	0.005667649	0	0.003672637	0	0	0	0	0	0	0
10	0	0	0.00102522	0	0	0	0	0	0	0.000461349	0	0.001691614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002306746	0	0	0	0	0	0	0.429926184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000410088	0	0	0	0	0	0	0	0.001742875	0	0	0	0	0	0	0	0	0	0.000563871	0	0	0.000922698	0	0.002460529	0	0	0	0	0	0	0	0	0	0	0	0.001179003	0	0.000358827	0	0	0	0	0	0	0	0	0	0	0	0	0.002255485	0	0	0	0	0	0.000102522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00353701	0	0.000615132	0	0	0	0	0	0	0
